416,2.40577
418,2.40941
420,2.41665
422,2.43414
424,2.47308
426,2.5135
428,2.56467
430,2.57658
432,2.59468
435,2.64787
437,2.65577
439,2.65941
441,2.66665
443,2.68414
445,2.72308
447,2.7635
449,2.81467
451,2.82658
453,2.84468
456,2.89787
458,2.90577
460,2.90941
462,2.91665
464,2.93414
466,2.97308
468,3.0135
552,3.06467
571,3.07658
574,3.09468
577,3.14787
579,3.15577
581,3.15941
583,3.16665
585,3.18414
587,3.22308
589,3.2635
591,3.31467
593,3.32658
595,3.34468
598,3.39787
600,3.40577
602,3.40941
604,3.41665
606,3.43414
608,3.47308
610,3.5135
612,3.56467
614,3.57658
616,3.59468
619,3.64787
621,3.65577
623,3.65941
625,3.66665
627,3.68414
629,3.72308
631,3.7635
633,3.81467
635,3.82658
637,3.84468
640,3.89787
642,3.90577
644,3.90941
646,3.91665
648,3.93414
650,3.97308
652,4.0135
715,4.06467
726,4.07658
755,4.09468
759,4.14787
761,4.15577
763,4.15941
765,4.16665
767,4.18414
769,4.22308
771,4.2635
773,4.31467
775,4.32658
777,4.34468
778,4.39787
780,4.40577
782,4.40941
784,4.41665
786,4.43414
788,4.47308
790,4.5135
792,4.56467
794,4.57658
796,4.59468
797,4.64787
799,4.65577
801,4.65941
803,4.66665
805,4.68414
807,4.72308
809,4.7635
811,4.81467
813,4.82658
815,4.84468
816,4.89787
818,4.90577
820,4.90941
822,4.91665
824,4.93414
826,4.97308
828,5.0135
871,5.06467
908,5.07658
914,5.09468
938,5.14787
940,5.15577
942,5.15941
944,5.16665
946,5.18414
948,5.22308
950,5.2635
952,5.31467
954,5.32658
956,5.34468
957,5.39787
959,5.40577
961,5.40941
963,5.41665
965,5.43414
967,5.47308
969,5.5135
971,5.56467
973,5.57658
975,5.59468
976,5.64787
978,5.65577
980,5.65941
982,5.66665
984,5.68414
986,5.72308
988,5.7635
990,5.81467
992,5.82658
994,5.84468
995,5.89787
997,5.90577
999,5.90941
1001,5.91665
1003,5.93414
1005,5.97308
1007,6.0135
1009,6.06467
1055,6.07658
1071,6.09468
1105,6.14787
1108,6.15577
1110,6.15941
1112,6.16665
1114,6.18414
1116,6.22308
1118,6.2635
1120,6.31467
1122,6.32658
1124,6.34468
1125,6.39787
1127,6.40577
1129,6.40941
1131,6.41665
1133,6.43414
1135,6.47308
1137,6.5135
1139,6.56467
1141,6.57658
1143,6.59468
1144,6.64787
1146,6.65577
1148,6.65941
1150,6.66665
1152,6.68414
1154,6.72308
1156,6.7635
1158,6.81467
1160,6.82658
1162,6.84468
1163,6.89787
1165,6.90577
1167,6.90941
1169,6.91665
1171,6.93414
1173,6.97308
1175,7.0135
1177,7.06467
1189,7.07658
1232,7.09468
1283,7.14787
1285,7.15577
1287,7.15941
1289,7.16665
1291,7.18414
1293,7.22308
1295,7.2635
1297,7.31467
1299,7.32658
1301,7.34468
1302,7.39787
1304,7.40577
1306,7.40941
1308,7.41665
1310,7.43414
1312,7.47308
1314,7.5135
1316,7.56467
1318,7.57658
1320,7.59468
1321,7.64787
1323,7.65577
1325,7.65941
1327,7.66665
1329,7.68414
1331,7.72308
1333,7.7635
1335,7.81467
1337,7.82658
1339,7.84468
1341,7.89787
1343,7.90577
1345,7.90941
1347,7.91665
1349,7.93414
1351,7.97308
1353,8.0135
1355,8.06467
1358,8.07658
1399,8.09468
1450,8.14787
1462,8.15577
1464,8.15941
1466,8.16665
1468,8.18414
1470,8.22308
1472,8.2635
1474,8.31467
1476,8.32658
1478,8.34468
1480,8.39787
1482,8.40577
1484,8.40941
1486,8.41665
1488,8.43414
1490,8.47308
1492,8.5135
1494,8.56467
1496,8.57658
1498,8.59468
1500,8.64787
1502,8.65577
1504,8.65941
1506,8.66665
1508,8.68414
1510,8.72308
1512,8.7635
1514,8.81467
1516,8.82658
1518,8.84468
1520,8.89787
1522,8.90577
1524,8.90941
1526,8.91665
1528,8.93414
1530,8.97308
1532,9.0135
1534,9.06467
1536,9.07658
1558,9.09468
1620,9.14787
1632,9.15577
1634,9.15941
1636,9.16665
1648,9.18414
1650,9.22308
1652,9.2635
1654,9.31467
1656,9.32658
1658,9.34468
1660,9.39787
1662,9.40577
1664,9.40941
1666,9.41665
1668,9.43414
1670,9.47308
1672,9.5135
1674,9.56467
1676,9.57658
1678,9.59468
1680,9.64787
1682,9.65577
1684,9.65941
1686,9.66665
1688,9.68414
1690,9.72308
1692,9.7635
1694,9.81467
1696,9.82658
1698,9.84468
1700,9.89787
1702,9.90577
1704,9.90941
1706,9.91665
1708,9.93414
1710,9.97308
81,0.263496
82,0.405768
83,0.434138
84,0.473083
85,0.513496
86,0.564667
87,0.655768
88,0.666647
89,0.684138
90,0.723083
91,0.763496
92,0.814667
93,0.826576
94,0.905768
95,0.916647
96,0.934138
97,0.973083
130,1.0135
203,1.06467
208,1.07658
213,1.09468
214,1.14787
215,1.15577
216,1.15941
217,1.16665
222,1.18414
227,1.22308
228,1.2635
230,1.31467
232,1.32658
234,1.34468
235,1.39787
236,1.40577
237,1.40941
238,1.41665
240,1.43414
242,1.47308
243,1.5135
245,1.56467
247,1.57658
249,1.59468
250,1.64787
251,1.65577
252,1.65941
253,1.66665
255,1.68414
257,1.72308
258,1.7635
260,1.81467
262,1.82658
264,1.84468
265,1.89787
266,1.90577
267,1.90941
268,1.91665
270,1.93414
272,1.97308
283,2.0135
364,2.06467
366,2.07658
368,2.09468
377,2.14787
378,2.15577
383,2.15941
388,2.16665
390,2.18414
392,2.22308
393,2.2635
395,2.31467
397,2.32658
399,2.34468
402,2.39787
403,2.40577
405,2.40941
407,2.41665
409,2.43414
411,2.47308
412,2.5135
414,2.56467
416,2.57658
418,2.59468
421,2.64787
422,2.65577
424,2.65941
426,2.66665
428,2.68414
430,2.72308
431,2.7635
433,2.81467
435,2.82658
437,2.84468
440,2.89787
441,2.90577
443,2.90941
445,2.91665
447,2.93414
449,2.97308
450,3.0135
544,3.06467
548,3.07658
551,3.09468
560,3.14787
569,3.15577
571,3.15941
573,3.16665
575,3.18414
577,3.22308
578,3.2635
580,3.31467
582,3.32658
584,3.34468
587,3.39787
590,3.40577
592,3.40941
594,3.41665
596,3.43414
598,3.47308
599,3.5135
601,3.56467
603,3.57658
605,3.59468
608,3.64787
611,3.65577
613,3.65941
615,3.66665
617,3.68414
619,3.72308
620,3.7635
622,3.81467
624,3.82658
626,3.84468
629,3.89787
632,3.90577
634,3.90941
636,3.91665
638,3.93414
640,3.97308
641,4.0135
712,4.06467
732,4.07658
735,4.09468
738,4.14787
741,4.15577
743,4.15941
745,4.16665
747,4.18414
749,4.22308
754,4.2635
756,4.31467
758,4.32658
760,4.34468
763,4.39787
766,4.40577
768,4.40941
770,4.41665
772,4.43414
774,4.47308
776,4.5135
778,4.56467
780,4.57658
782,4.59468
785,4.64787
788,4.65577
790,4.65941
792,4.66665
794,4.68414
796,4.72308
798,4.7635
800,4.81467
802,4.82658
804,4.84468
807,4.89787
810,4.90577
812,4.90941
814,4.91665
816,4.93414
818,4.97308
820,5.0135
863,5.06467
876,5.07658
907,5.09468
929,5.14787
932,5.15577
934,5.15941
936,5.16665
938,5.18414
940,5.22308
942,5.2635
944,5.31467
946,5.32658
948,5.34468
951,5.39787
954,5.40577
956,5.40941
958,5.41665
960,5.43414
962,5.47308
964,5.5135
966,5.56467
968,5.57658
970,5.59468
971,5.64787
974,5.65577
976,5.65941
978,5.66665
980,5.68414
982,5.72308
984,5.7635
986,5.81467
988,5.82658
990,5.84468
991,5.89787
994,5.90577
996,5.90941
998,5.91665
1000,5.93414
1002,5.97308
1004,6.0135
1026,6.06467
1049,6.07658
1073,6.09468
1102,6.14787
1105,6.15577
1107,6.15941
1109,6.16665
1111,6.18414
1113,6.22308
1115,6.2635
1117,6.31467
1119,6.32658
1122,6.34468
1124,6.39787
1127,6.40577
1129,6.40941
1131,6.41665
1133,6.43414
1135,6.47308
1137,6.5135
1139,6.56467
1141,6.57658
1143,6.59468
1144,6.64787
1147,6.65577
1149,6.65941
1151,6.66665
1153,6.68414
1155,6.72308
1157,6.7635
1159,6.81467
1161,6.82658
1163,6.84468
1164,6.89787
1167,6.90577
1169,6.90941
1171,6.91665
1173,6.93414
1175,6.97308
1177,7.0135
1179,7.06467
1181,7.07658
1254,7.09468
1284,7.14787
1287,7.15577
1289,7.15941
1291,7.16665
1293,7.18414
1295,7.22308
1297,7.2635
1299,7.31467
1301,7.32658
1304,7.34468
1307,7.39787
1310,7.40577
1312,7.40941
1314,7.41665
1316,7.43414
1318,7.47308
1320,7.5135
1322,7.56467
1324,7.57658
1326,7.59468
1327,7.64787
1330,7.65577
1332,7.65941
1334,7.66665
1336,7.68414
1338,7.72308
1340,7.7635
1342,7.81467
1344,7.82658
1346,7.84468
1347,7.89787
1350,7.90577
1352,7.90941
1354,7.91665
1356,7.93414
1358,7.97308
1360,8.0135
1362,8.06467
1364,8.07658
1406,8.09468
1448,8.14787
1454,8.15577
1465,8.15941
1476,8.16665
1478,8.18414
1480,8.22308
1482,8.2635
1484,8.31467
1486,8.32658
1488,8.34468
1490,8.39787
1492,8.40577
1494,8.40941
1496,8.41665
1498,8.43414
1500,8.47308
1502,8.5135
1504,8.56467
1506,8.57658
1508,8.59468
1509,8.64787
1511,8.65577
1513,8.65941
1515,8.66665
1517,8.68414
1519,8.72308
1521,8.7635
1523,8.81467
1525,8.82658
1527,8.84468
1528,8.89787
1530,8.90577
1532,8.90941
1534,8.91665
1536,8.93414
1538,8.97308
1540,9.0135
1542,9.06467
1544,9.07658
1556,9.09468
1618,9.14787
1630,9.15577
1632,9.15941
1653,9.16665
1655,9.18414
1657,9.22308
1659,9.2635
1661,9.31467
1663,9.32658
1665,9.34468
1666,9.39787
1668,9.40577
1670,9.40941
1672,9.41665
1674,9.43414
1676,9.47308
1678,9.5135
1680,9.56467
1682,9.57658
1684,9.59468
1685,9.64787
1687,9.65577
1689,9.65941
1691,9.66665
1693,9.68414
1695,9.72308
1697,9.7635
1699,9.81467
1701,9.82658
1703,9.84468
1704,9.89787
1706,9.90577
1708,9.90941
1710,9.91665
1712,9.93414
1714,9.97308
81,0.263496
82,0.405768
83,0.434138
84,0.473083
85,0.513496
86,0.564667
87,0.655768
88,0.666647
89,0.684138
90,0.723083
91,0.763496
92,0.814667
93,0.826576
94,0.905768
95,0.916647
96,0.934138
97,0.973083
130,1.0135
203,1.06467
208,1.07658
213,1.09468
214,1.14787
215,1.15577
216,1.15941
217,1.16665
222,1.18414
227,1.22308
228,1.2635
230,1.31467
232,1.32658
234,1.34468
235,1.39787
236,1.40577
237,1.40941
238,1.41665
240,1.43414
242,1.47308
243,1.5135
245,1.56467
247,1.57658
249,1.59468
250,1.64787
251,1.65577
252,1.65941
253,1.66665
255,1.68414
257,1.72308
258,1.7635
260,1.81467
262,1.82658
264,1.84468
265,1.89787
266,1.90577
267,1.90941
268,1.91665
270,1.93414
272,1.97308
283,2.0135
364,2.06467
366,2.07658
368,2.09468
377,2.14787
378,2.15577
383,2.15941
388,2.16665
390,2.18414
392,2.22308
393,2.2635
395,2.31467
397,2.32658
399,2.34468
402,2.39787
403,2.40577
405,2.40941
407,2.41665
409,2.43414
411,2.47308
412,2.5135
414,2.56467
416,2.57658
418,2.59468
421,2.64787
422,2.65577
424,2.65941
426,2.66665
428,2.68414
430,2.72308
431,2.7635
433,2.81467
435,2.82658
437,2.84468
440,2.89787
441,2.90577
443,2.90941
445,2.91665
447,2.93414
449,2.97308
450,3.0135
544,3.06467
548,3.07658
551,3.09468
560,3.14787
569,3.15577
571,3.15941
573,3.16665
575,3.18414
577,3.22308
578,3.2635
580,3.31467
582,3.32658
584,3.34468
587,3.39787
590,3.40577
592,3.40941
594,3.41665
596,3.43414
598,3.47308
599,3.5135
601,3.56467
603,3.57658
605,3.59468
608,3.64787
611,3.65577
613,3.65941
615,3.66665
617,3.68414
619,3.72308
620,3.7635
622,3.81467
624,3.82658
626,3.84468
629,3.89787
632,3.90577
634,3.90941
636,3.91665
638,3.93414
640,3.97308
641,4.0135
712,4.06467
732,4.07658
735,4.09468
738,4.14787
741,4.15577
743,4.15941
745,4.16665
747,4.18414
749,4.22308
754,4.2635
756,4.31467
758,4.32658
760,4.34468
763,4.39787
766,4.40577
768,4.40941
770,4.41665
772,4.43414
774,4.47308
776,4.5135
778,4.56467
780,4.57658
782,4.59468
785,4.64787
788,4.65577
790,4.65941
792,4.66665
794,4.68414
796,4.72308
798,4.7635
800,4.81467
802,4.82658
804,4.84468
807,4.89787
810,4.90577
812,4.90941
814,4.91665
816,4.93414
818,4.97308
820,5.0135
863,5.06467
876,5.07658
907,5.09468
929,5.14787
932,5.15577
934,5.15941
936,5.16665
938,5.18414
940,5.22308
942,5.2635
944,5.31467
946,5.32658
948,5.34468
951,5.39787
954,5.40577
956,5.40941
958,5.41665
960,5.43414
962,5.47308
964,5.5135
966,5.56467
968,5.57658
970,5.59468
971,5.64787
974,5.65577
976,5.65941
978,5.66665
980,5.68414
982,5.72308
984,5.7635
986,5.81467
988,5.82658
990,5.84468
991,5.89787
994,5.90577
996,5.90941
998,5.91665
1000,5.93414
1002,5.97308
1004,6.0135
1026,6.06467
1049,6.07658
1073,6.09468
1102,6.14787
1105,6.15577
1107,6.15941
1109,6.16665
1111,6.18414
1113,6.22308
1115,6.2635
1117,6.31467
1119,6.32658
1122,6.34468
1124,6.39787
1127,6.40577
1129,6.40941
1131,6.41665
1133,6.43414
1135,6.47308
1137,6.5135
1139,6.56467
1141,6.57658
1143,6.59468
1144,6.64787
1147,6.65577
1149,6.65941
1151,6.66665
1153,6.68414
1155,6.72308
1157,6.7635
1159,6.81467
1161,6.82658
1163,6.84468
1164,6.89787
1167,6.90577
1169,6.90941
1171,6.91665
1173,6.93414
1175,6.97308
1177,7.0135
1179,7.06467
1181,7.07658
1254,7.09468
1284,7.14787
1287,7.15577
1289,7.15941
1291,7.16665
1293,7.18414
1295,7.22308
1297,7.2635
1299,7.31467
1301,7.32658
1304,7.34468
1307,7.39787
1310,7.40577
1312,7.40941
1314,7.41665
1316,7.43414
1318,7.47308
1320,7.5135
1322,7.56467
1324,7.57658
1326,7.59468
1327,7.64787
1330,7.65577
1332,7.65941
1334,7.66665
1336,7.68414
1338,7.72308
1340,7.7635
1342,7.81467
1344,7.82658
1346,7.84468
1347,7.89787
1350,7.90577
1352,7.90941
1354,7.91665
1356,7.93414
1358,7.97308
1360,8.0135
1362,8.06467
1364,8.07658
1406,8.09468
1448,8.14787
1454,8.15577
1465,8.15941
1476,8.16665
1478,8.18414
1480,8.22308
1482,8.2635
1484,8.31467
1486,8.32658
1488,8.34468
1490,8.39787
1492,8.40577
1494,8.40941
1496,8.41665
1498,8.43414
1500,8.47308
1502,8.5135
1504,8.56467
1506,8.57658
1508,8.59468
1509,8.64787
1511,8.65577
1513,8.65941
1515,8.66665
1517,8.68414
1519,8.72308
1521,8.7635
1523,8.81467
1525,8.82658
1527,8.84468
1528,8.89787
1530,8.90577
1532,8.90941
1534,8.91665
1536,8.93414
1538,8.97308
1540,9.0135
1542,9.06467
1544,9.07658
1556,9.09468
1618,9.14787
1630,9.15577
1632,9.15941
1653,9.16665
1655,9.18414
1657,9.22308
1659,9.2635
1661,9.31467
1663,9.32658
1665,9.34468
1666,9.39787
1668,9.40577
1670,9.40941
1672,9.41665
1674,9.43414
1676,9.47308
1678,9.5135
1680,9.56467
1682,9.57658
1684,9.59468
1685,9.64787
1687,9.65577
1689,9.65941
1691,9.66665
1693,9.68414
1695,9.72308
1697,9.7635
1699,9.81467
1701,9.82658
1703,9.84468
1704,9.89787
1706,9.90577
1708,9.90941
1710,9.91665
1712,9.93414
1714,9.97308
81,0.263496
82,0.405768
83,0.434138
84,0.473083
85,0.513496
86,0.564667
87,0.655768
88,0.666647
89,0.684138
90,0.723083
91,0.763496
92,0.814667
93,0.826576
94,0.905768
95,0.916647
96,0.934138
97,0.973083
148,1.0135
199,1.06467
205,1.07658
210,1.09468
211,1.14787
212,1.15577
213,1.15941
214,1.16665
219,1.18414
224,1.22308
225,1.2635
227,1.31467
229,1.32658
231,1.34468
232,1.39787
233,1.40577
234,1.40941
235,1.41665
237,1.43414
239,1.47308
240,1.5135
242,1.56467
244,1.57658
246,1.59468
247,1.64787
248,1.65577
249,1.65941
250,1.66665
252,1.68414
254,1.72308
255,1.7635
257,1.81467
259,1.82658
261,1.84468
262,1.89787
263,1.90577
264,1.90941
265,1.91665
267,1.93414
269,1.97308
280,2.0135
368,2.06467
369,2.07658
372,2.09468
381,2.14787
386,2.15577
391,2.15941
396,2.16665
398,2.18414
400,2.22308
405,2.2635
407,2.31467
409,2.32658
411,2.34468
414,2.39787
416,2.40577
418,2.40941
420,2.41665
422,2.43414
424,2.47308
426,2.5135
428,2.56467
430,2.57658
432,2.59468
435,2.64787
437,2.65577
439,2.65941
441,2.66665
443,2.68414
445,2.72308
447,2.7635
449,2.81467
451,2.82658
453,2.84468
456,2.89787
458,2.90577
460,2.90941
462,2.91665
464,2.93414
466,2.97308
468,3.0135
552,3.06467
571,3.07658
574,3.09468
577,3.14787
579,3.15577
581,3.15941
583,3.16665
585,3.18414
587,3.22308
589,3.2635
591,3.31467
593,3.32658
595,3.34468
598,3.39787
600,3.40577
602,3.40941
604,3.41665
606,3.43414
608,3.47308
610,3.5135
612,3.56467
614,3.57658
616,3.59468
619,3.64787
621,3.65577
623,3.65941
625,3.66665
627,3.68414
629,3.72308
631,3.7635
633,3.81467
635,3.82658
637,3.84468
640,3.89787
642,3.90577
644,3.90941
646,3.91665
648,3.93414
650,3.97308
652,4.0135
715,4.06467
726,4.07658
755,4.09468
759,4.14787
761,4.15577
763,4.15941
765,4.16665
767,4.18414
769,4.22308
771,4.2635
773,4.31467
775,4.32658
777,4.34468
778,4.39787
780,4.40577
782,4.40941
784,4.41665
786,4.43414
788,4.47308
790,4.5135
792,4.56467
794,4.57658
796,4.59468
797,4.64787
799,4.65577
801,4.65941
803,4.66665
805,4.68414
807,4.72308
809,4.7635
811,4.81467
813,4.82658
815,4.84468
816,4.89787
818,4.90577
820,4.90941
822,4.91665
824,4.93414
826,4.97308
828,5.0135
871,5.06467
908,5.07658
914,5.09468
938,5.14787
940,5.15577
942,5.15941
944,5.16665
946,5.18414
948,5.22308
950,5.2635
952,5.31467
954,5.32658
956,5.34468
957,5.39787
959,5.40577
961,5.40941
963,5.41665
965,5.43414
967,5.47308
969,5.5135
971,5.56467
973,5.57658
975,5.59468
976,5.64787
978,5.65577
980,5.65941
982,5.66665
984,5.68414
986,5.72308
988,5.7635
990,5.81467
992,5.82658
994,5.84468
995,5.89787
997,5.90577
999,5.90941
1001,5.91665
1003,5.93414
1005,5.97308
1007,6.0135
1009,6.06467
1055,6.07658
1071,6.09468
1105,6.14787
1108,6.15577
1110,6.15941
1112,6.16665
1114,6.18414
1116,6.22308
1118,6.2635
1120,6.31467
1122,6.32658
1124,6.34468
1125,6.39787
1127,6.40577
1129,6.40941
1131,6.41665
1133,6.43414
1135,6.47308
1137,6.5135
1139,6.56467
1141,6.57658
1143,6.59468
1144,6.64787
1146,6.65577
1148,6.65941
1150,6.66665
1152,6.68414
1154,6.72308
1156,6.7635
1158,6.81467
1160,6.82658
1162,6.84468
1163,6.89787
1165,6.90577
1167,6.90941
1169,6.91665
1171,6.93414
1173,6.97308
1175,7.0135
1177,7.06467
1189,7.07658
1232,7.09468
1283,7.14787
1285,7.15577
1287,7.15941
1289,7.16665
1291,7.18414
1293,7.22308
1295,7.2635
1297,7.31467
1299,7.32658
1301,7.34468
1302,7.39787
1304,7.40577
1306,7.40941
1308,7.41665
1310,7.43414
1312,7.47308
1314,7.5135
1316,7.56467
1318,7.57658
1320,7.59468
1321,7.64787
1323,7.65577
1325,7.65941
1327,7.66665
1329,7.68414
1331,7.72308
1333,7.7635
1335,7.81467
1337,7.82658
1339,7.84468
1341,7.89787
1343,7.90577
1345,7.90941
1347,7.91665
1349,7.93414
1351,7.97308
1353,8.0135
1355,8.06467
1358,8.07658
1399,8.09468
1450,8.14787
1462,8.15577
1464,8.15941
1466,8.16665
1468,8.18414
1470,8.22308
1472,8.2635
1474,8.31467
1476,8.32658
1478,8.34468
1480,8.39787
1482,8.40577
1484,8.40941
1486,8.41665
1488,8.43414
1490,8.47308
1492,8.5135
1494,8.56467
1496,8.57658
1498,8.59468
1500,8.64787
1502,8.65577
1504,8.65941
1506,8.66665
1508,8.68414
1510,8.72308
1512,8.7635
1514,8.81467
1516,8.82658
1518,8.84468
1520,8.89787
1522,8.90577
1524,8.90941
1526,8.91665
1528,8.93414
1530,8.97308
1532,9.0135
1534,9.06467
1536,9.07658
1558,9.09468
1620,9.14787
1632,9.15577
1634,9.15941
1636,9.16665
1648,9.18414
1650,9.22308
1652,9.2635
1654,9.31467
1656,9.32658
1658,9.34468
1660,9.39787
1662,9.40577
1664,9.40941
1666,9.41665
1668,9.43414
1670,9.47308
1672,9.5135
1674,9.56467
1676,9.57658
1678,9.59468
1680,9.64787
1682,9.65577
1684,9.65941
1686,9.66665
1688,9.68414
1690,9.72308
1692,9.7635
1694,9.81467
1696,9.82658
1698,9.84468
1700,9.89787
1702,9.90577
1704,9.90941
1706,9.91665
1708,9.93414
1710,9.97308
81,0.263496
82,0.405768
83,0.434138
84,0.473083
85,0.513496
86,0.564667
87,0.655768
88,0.666647
89,0.684138
90,0.723083
91,0.763496
92,0.814667
93,0.826576
94,0.905768
95,0.916647
96,0.934138
97,0.973083
148,1.0135
199,1.06467
205,1.07658
210,1.09468
211,1.14787
212,1.15577
213,1.15941
214,1.16665
219,1.18414
224,1.22308
225,1.2635
227,1.31467
229,1.32658
231,1.34468
232,1.39787
233,1.40577
234,1.40941
235,1.41665
237,1.43414
239,1.47308
240,1.5135
242,1.56467
244,1.57658
246,1.59468
247,1.64787
248,1.65577
249,1.65941
250,1.66665
252,1.68414
254,1.72308
255,1.7635
257,1.81467
259,1.82658
261,1.84468
262,1.89787
263,1.90577
264,1.90941
265,1.91665
267,1.93414
269,1.97308
280,2.0135
368,2.06467
369,2.07658
372,2.09468
381,2.14787
386,2.15577
391,2.15941
396,2.16665
398,2.18414
400,2.22308
405,2.2635
407,2.31467
409,2.32658
411,2.34468
414,2.39787
416,2.40577
418,2.40941
420,2.41665
422,2.43414
424,2.47308
426,2.5135
428,2.56467
430,2.57658
432,2.59468
435,2.64787
437,2.65577
439,2.65941
441,2.66665
443,2.68414
445,2.72308
447,2.7635
449,2.81467
451,2.82658
453,2.84468
456,2.89787
458,2.90577
460,2.90941
462,2.91665
464,2.93414
466,2.97308
468,3.0135
552,3.06467
571,3.07658
574,3.09468
577,3.14787
579,3.15577
581,3.15941
583,3.16665
585,3.18414
587,3.22308
589,3.2635
591,3.31467
593,3.32658
595,3.34468
598,3.39787
600,3.40577
602,3.40941
604,3.41665
606,3.43414
608,3.47308
610,3.5135
612,3.56467
614,3.57658
616,3.59468
619,3.64787
621,3.65577
623,3.65941
625,3.66665
627,3.68414
629,3.72308
631,3.7635
633,3.81467
635,3.82658
637,3.84468
640,3.89787
642,3.90577
644,3.90941
646,3.91665
648,3.93414
650,3.97308
652,4.0135
715,4.06467
726,4.07658
755,4.09468
759,4.14787
761,4.15577
763,4.15941
765,4.16665
767,4.18414
769,4.22308
771,4.2635
773,4.31467
775,4.32658
777,4.34468
778,4.39787
780,4.40577
782,4.40941
784,4.41665
786,4.43414
788,4.47308
790,4.5135
792,4.56467
794,4.57658
796,4.59468
797,4.64787
799,4.65577
801,4.65941
803,4.66665
805,4.68414
807,4.72308
809,4.7635
811,4.81467
813,4.82658
815,4.84468
816,4.89787
818,4.90577
820,4.90941
822,4.91665
824,4.93414
826,4.97308
828,5.0135
871,5.06467
908,5.07658
914,5.09468
938,5.14787
940,5.15577
942,5.15941
944,5.16665
946,5.18414
948,5.22308
950,5.2635
952,5.31467
954,5.32658
956,5.34468
957,5.39787
959,5.40577
961,5.40941
963,5.41665
965,5.43414
967,5.47308
969,5.5135
971,5.56467
973,5.57658
975,5.59468
976,5.64787
978,5.65577
980,5.65941
982,5.66665
984,5.68414
986,5.72308
988,5.7635
990,5.81467
992,5.82658
994,5.84468
995,5.89787
997,5.90577
999,5.90941
1001,5.91665
1003,5.93414
1005,5.97308
1007,6.0135
1009,6.06467
1055,6.07658
1071,6.09468
1105,6.14787
1108,6.15577
1110,6.15941
1112,6.16665
1114,6.18414
1116,6.22308
1118,6.2635
1120,6.31467
1122,6.32658
1124,6.34468
1125,6.39787
1127,6.40577
1129,6.40941
1131,6.41665
1133,6.43414
1135,6.47308
1137,6.5135
1139,6.56467
1141,6.57658
1143,6.59468
1144,6.64787
1146,6.65577
1148,6.65941
1150,6.66665
1152,6.68414
1154,6.72308
1156,6.7635
1158,6.81467
1160,6.82658
1162,6.84468
1163,6.89787
1165,6.90577
1167,6.90941
1169,6.91665
1171,6.93414
1173,6.97308
1175,7.0135
1177,7.06467
1189,7.07658
1232,7.09468
1283,7.14787
1285,7.15577
1287,7.15941
1289,7.16665
1291,7.18414
1293,7.22308
1295,7.2635
1297,7.31467
1299,7.32658
1301,7.34468
1302,7.39787
1304,7.40577
1306,7.40941
1308,7.41665
1310,7.43414
1312,7.47308
1314,7.5135
1316,7.56467
1318,7.57658
1320,7.59468
1321,7.64787
1323,7.65577
1325,7.65941
1327,7.66665
1329,7.68414
1331,7.72308
1333,7.7635
1335,7.81467
1337,7.82658
1339,7.84468
1341,7.89787
1343,7.90577
1345,7.90941
1347,7.91665
1349,7.93414
1351,7.97308
1353,8.0135
1355,8.06467
1358,8.07658
1399,8.09468
1450,8.14787
1462,8.15577
1464,8.15941
1466,8.16665
1468,8.18414
1470,8.22308
1472,8.2635
1474,8.31467
1476,8.32658
1478,8.34468
1480,8.39787
1482,8.40577
1484,8.40941
1486,8.41665
1488,8.43414
1490,8.47308
1492,8.5135
1494,8.56467
1496,8.57658
1498,8.59468
1500,8.64787
1502,8.65577
1504,8.65941
1506,8.66665
1508,8.68414
1510,8.72308
1512,8.7635
1514,8.81467
1516,8.82658
1518,8.84468
1520,8.89787
1522,8.90577
1524,8.90941
1526,8.91665
1528,8.93414
1530,8.97308
1532,9.0135
1534,9.06467
1536,9.07658
1558,9.09468
1620,9.14787
1632,9.15577
1634,9.15941
1636,9.16665
1648,9.18414
1650,9.22308
1652,9.2635
1654,9.31467
1656,9.32658
1658,9.34468
1660,9.39787
1662,9.40577
1664,9.40941
1666,9.41665
1668,9.43414
1670,9.47308
1672,9.5135
1674,9.56467
1676,9.57658
1678,9.59468
1680,9.64787
1682,9.65577
1684,9.65941
1686,9.66665
1688,9.68414
1690,9.72308
1692,9.7635
1694,9.81467
1696,9.82658
1698,9.84468
1700,9.89787
1702,9.90577
1704,9.90941
1706,9.91665
1708,9.93414
1710,9.97308
81,0.263496
82,0.405768
83,0.434138
84,0.473083
85,0.513496
86,0.564667
87,0.655768
88,0.666647
89,0.684138
90,0.723083
91,0.763496
92,0.814667
93,0.826576
94,0.905768
95,0.916647
96,0.934138
97,0.973083
130,1.0135
203,1.06467
208,1.07658
213,1.09468
214,1.14787
215,1.15577
216,1.15941
217,1.16665
222,1.18414
227,1.22308
228,1.2635
230,1.31467
232,1.32658
234,1.34468
235,1.39787
236,1.40577
237,1.40941
238,1.41665
240,1.43414
242,1.47308
243,1.5135
245,1.56467
247,1.57658
249,1.59468
250,1.64787
251,1.65577
252,1.65941
253,1.66665
255,1.68414
257,1.72308
258,1.7635
260,1.81467
262,1.82658
264,1.84468
265,1.89787
266,1.90577
267,1.90941
268,1.91665
270,1.93414
272,1.97308
283,2.0135
364,2.06467
366,2.07658
368,2.09468
377,2.14787
378,2.15577
383,2.15941
388,2.16665
390,2.18414
392,2.22308
393,2.2635
395,2.31467
397,2.32658
